128,US,"This is a lush and powerful wine from a vineyard in the recently designated Paso Highlands district. Aromas suggest gingerbread topped with kirsch-soaked, chocolate-covered cherries. The palate is thick and heavy, with mocha, stewed plums, mashed cherries and black earth, which gain complexity from tannins and pencil lead.",French Camp Vineyard,88,38,California,Paso Robles,Central Coast,Zinfandel,Tobin James,1,NicholasGreen,1984-03-16T11:03:15
193,Italy,"This complex and fragrant wine opens with dried violet, black plum and cooking spice aromas. The smooth, well-structured palate doles out blackberry jam, pipe tobacco, ripe black cherry, nutmeg and licorice flavors. Velvety tannins provide elegant support. Drink through 2027.",Vigneto Monte Sant'Urbano,94,85,Veneto,Amarone della Valpolicella Classico,,Red Blend,Speri,1,BrandyBarker,1999-12-31T15:37:27
16,US,"This standout Rocks District wine brings earth shaking aromas of black-olive brine, tapenade, green olive, stargazer lilies, orange peel and crushed gravel. The smoked meat, charcuterie and blue-fruit flavors don't hold back, bringing a lovely sense of texture and detail. It's an intense wine that completely demands your attention.",The Funk Estate,94,60,Washington,Walla Walla Valley (WA),Columbia Valley,Syrah,Saviah,1,MariaZamora,2013-09-15T18:50:00
340,US,"Black Eyed Peas singer Fergie and Winemaker Joey Tensley converge on a blend of Syrah, Merlot, Grenache and Cabernet Sauvignon that's worth sitting on until at least 2019. Woody, cigar box aromas pick up notes of camphor and flashes of red fruit, and the flavors fall in line around the cedar, with blueberry, black cherry and milk chocolate.",Fergalicious,92,40,California,Santa Ynez Valley,Central Coast,Red Blend,Ferguson Crest,1,MariaZamora,2013-09-15T18:50:00
264,US,"This flavorful and beautifully contoured wine is simply delicious. It has a lightly spicy aroma, plenty of fresh red-cherry and plum flavors, moderate acidity and tannins, and medium body.",,90,22,California,Lodi,Central Valley,Tempranillo,Fenestra,1,AustinLee,1975-08-30T09:31:08
390,US,"Crisp with peach and apricot goodness, this full-bodied white's gravelly texture works to its advantage, providing both steely acidity and grip. That grit becomes velvety smooth as the wine opens in the glass, making it irresistibly seductive and inviting.",,93,58,California,Russian River Valley,Sonoma,Chardonnay,Parallel,1,JorgeMathis,1991-12-23T02:09:23
296,Portugal,"This wine is produced from two of the quintas owned by Ramos-Pinto. It's fruity and crisp, packed with bright fruit and lively acidity, and finishes on tangy citrus with a riper, creamy texture. Drink from late 2017.",Duas Quintas Branco,86,12,Douro,,,Portuguese White,Ramos-Pinto,1,JorgeMathis,1991-12-23T02:09:23
191,US,"This standout Rocks District wine brings earth shaking aromas of black-olive brine, tapenade, green olive, stargazer lilies, orange peel and crushed gravel. The smoked meat, charcuterie and blue-fruit flavors don't hold back, bringing a lovely sense of texture and detail. It's an intense wine that completely demands your attention.",The Funk Estate,94,60,Washington,Walla Walla Valley (WA),Columbia Valley,Syrah,Saviah,1,KimberlyBell,1977-07-30T00:35:49
339,US,"From a single-vineyard, estate-grown and bottled, this is an intense 100% Cabernet, generous in roasted plum, cedar and coffee. With supple tannins it's easy to enjoy, concentrated and dark, a good match for roasted meats and savory pies.",,92,98,California,Atlas Peak,Napa,Cabernet Sauvignon,VinRoc,1,JasonPowell,1997-12-16T10:02:03
79,US,"This wine is tasty, tangy and nervy, bringing a very refreshing and appetizing mouthfeel, and wonderful fresh acidity. All of that tang shows good fruitiness too, as the red-cherry and cranberry flavors are vivid and concentrated. It's a versatile wine to drink now or buy by the case to save some bottles for more aging.",Methode a l'Ancienne,91,32,California,Anderson Valley,Mendocino/Lake Counties,Pinot Noir,Navarro,1,KellyLarson,1998-12-11T14:51:17
201,US,"This gorgeous wine deftly integrates a lively mix of currant, cherry, breakfast tea and dried leaves into a seamless and seductive whole. Produced from vines dating back to the early 1970s, it finishes with a delicious streak of milk chocolate. Drink now through 2030.",Durant Vineyard Bishop Block,94,48,Oregon,Dundee Hills,Willamette Valley,Pinot Noir,Patricia Green Cellars,1,KellyLarson,1998-12-11T14:51:17
138,US,"Tawny in color and wafting of potpourri and fallen leaves, this raspberry-inflected wine is already starting to show its maturity. Briskly concentrated and light on its feet, it makes an elegant sip to enjoy now before it loses its delicate, perfumed charms.",,87,20,New York,Finger Lakes,Finger Lakes,Cabernet Franc,Serenity,1,KellyLarson,1998-12-11T14:51:17
180,Italy,"Here's a delicious Soave with depth and character. Floral aromas of Spanish Broom and chamomile take center stage, accented by a smidge of exotic fruit and graphite. The juicy palate offers honeydew melon, white peach, ripe pear, citrus and mineral purity balanced by fresh acidity.",Monte Carbonare,92,33,Veneto,Soave Classico,,Garganega,Suavia,1,BriannaJoyce,2016-04-26T08:40:42
57,Italy,"Aromas of white spring flower, orchard fruit and citrus spill out of the glass. The fun lively palate delivers ripe yellow peach and green apple alongside a foaming mousse.",Nature,86,22,Veneto,Prosecco,,Glera,De Stefani,1,RyanBrewer,2002-01-22T12:50:14
279,US,"This well-made, stainless-steel-fermented and aged Chardonnay offers notes of red apple and spice. It's straightforward and provides pleasant, easy drinking.",Unoaked,87,22,Idaho,,,Chardonnay,Hat Ranch,1,RogerPierce,1980-04-19T19:00:07
465,US,"Boosted with 5% Barbera, this bottling for the estate's Bootjack Ranch shows ripe cranberry, red cherry, a pinch of herbs and touches of caramel and coffee syrup on the nose. A dense core of black plum skins at the palate's core is surrounded by bright cherry fruit, evolving into a dark chocolate and espresso touch.",,90,45,California,Paso Robles,Central Coast,Sangiovese,Niner,1,VictoriaStrong,1975-01-26T20:44:08
422,Italy,"Firm and full-bodied, this opens with aromas of mature plum, underbrush, baked earth, vanilla and exotic spice. The high-toned, chewy palate doles out ripe black cherry, raspberry jam, vanilla, mocha, white pepper and mint alongside polished tannins.",Sil Nizza,90,18,Piedmont,Barbera d'Asti Superiore,,Barbera,Cascina Liuzzi,1,TinaTyler,2013-12-27T18:01:34
89,US,"While Cabernet Sauvignon dominant, all five red Bordeaux varieties are represented here. Dark in color, a combination of black pepper and black-fruit syrup meets earthy and dry tannins. This structured wine needs time. Cellar through 2020.",Longwood,90,30,California,Napa Valley,Napa,Cabernet Sauvignon,Beaucanon,1,TinaTyler,2013-12-27T18:01:34
126,US,"Stainless-steel fermented and aged, this 100% varietal wine suggests kumquat, talc and wet stone. The flavor concentration is light with taut acidity the focus. It needs food; pair it with shellfish to see it shine.",Boushey Vineyard,88,20,Washington,Yakima Valley,Columbia Valley,Picpoul,Syncline,1,JeffreyIngram,1979-09-20T20:56:17
27,Italy,"Ripe dark-skinned berry, forest floor and cooking spice aromas lead the nose along with a whiff of new leather. The chewy palate offers fleshy black cherry, cinnamon, vanilla and a hint of tobacco while polished tannins provide the framework. This is already accessible so no need to cellar it for years. Best through 2021.",,90,50,Tuscany,Brunello di Montalcino,,Sangiovese,Brunelli Martoccia,1,JoshuaRivers,1970-03-10T15:53:48
423,US,"Nicely layered aromas of clove, graphite, iron and simmering black cherries show on the complex nose of this well-priced bottling. More iron and raspberry appear on the palate, where a balanced acidity pairs well with the strong mineral character.",Estate Grown,90,40,California,Edna Valley,Central Coast,Pinot Noir,Chamisal Vineyards,1,JoshuaRivers,1970-03-10T15:53:48
189,Italy,"This savory Pinot Grigio has a little weight on it thanks to grape selection and 20% aging in large barrels. It delivers classic Granny Smith apple, Bartlett pear, nutmeg and flint in a creamy texture brightened by fresh acidity.",Puiten,91,23,Northeastern Italy,Alto Adige,,Pinot Grigio,Colterenzio,1,ChrisCarr,1986-05-10T08:17:40
139,US,"The aromas on this wine are quite light, conveying wood, herbs and red fruit. This contrasts with the sweet, rich fruit flavors with a gentle grip of tannins.",Weinbau,87,32,Washington,Wahluke Slope,Columbia Valley,Grenache,Sol Stone,1,SharonJames,2010-04-30T02:16:04
450,France,"A cherry-fresh wine that's so full of fruit that its structure becomes secondary. A dry edge of tannin supports the fruit and acidity, making this wine so drinkable now.",,88,20,Loire Valley,Menetou-Salon,,Pinot Noir,Domaine de l'Hermitage,1,SharonJames,2010-04-30T02:16:04
309,US,"The nose of this blend of 58% Syrah, 17% Cabernet Franc, 9% Merlot, 8% Malbec and 8% Petite Sirah is a touch funky, with sour blackberry, charcoal and dried meat aromas. Charred blueberry, sour black plum and savory meat flavors show on the palate.",The Deep Six,86,32,California,South Coast,South Coast,Red Blend,Hawk Watch Winery,1,KeithHarris,2012-07-12T02:44:43
343,Portugal,"This is a rich, full-bodied and wood-aged wine, produced from vines in the village of Panasqueira. It has herbal and mint flavors, with black fruit tones powered by structured tannins. It is impressive, ripe, and still maturing. Best after 2016.",Vinha Pan,92,40,Beiras,,,Baga,Luis Pato,1,KeithHarris,2012-07-12T02:44:43
246,US,"This is the Hearst family's run at a luxury-level Chardonnay, and it's a promising start, with creamy aromas of honeysuckle, light butter and citrus rinds. There's a touch of vanilla bean on the palate, which also shows apple ice cream, flashes of cinnamon and a firmly wound texture. It's delicate, clean, light and quaffable.",Proprietor's Reserve,90,50,California,Central Coast,Central Coast,Chardonnay,Hearst Ranch,1,KathrynPeterson,2015-05-16T16:12:56
19,US,"The aromas entice with notes of wet stone, honeysuckle, chamomile and stone fruit. The palate is generous in flavor and feel, showing a fine sense of balance.",Conner Lee Vineyard,90,42,Washington,Columbia Valley (WA),Columbia Valley,Chardonnay,Buty,1,KathrynPeterson,2015-05-16T16:12:56
255,US,"Malbec, Merlot and Petit Verdot are included in this wine that's black-purple in color, with a thick density to its dusty black fruit. Cedar, tar and tobacco weave in between blackberry and currant, finishing in a powerful grip of tannin.",Kate's + B's,90,75,California,Alexander Valley,Sonoma,Cabernet Sauvignon,Medlock Ames,1,KathrynPeterson,2015-05-16T16:12:56
68,US,"Strong wood smoke and grilled meat aromas lead to equally assertive oak and dried herb flavors, giving this wine extreme personality. It has medium body and rather soft tannins and texture to balance.",,86,12,California,Lodi,Central Valley,Cabernet Franc,Ironstone,1,KathrynPeterson,2015-05-16T16:12:56
404,US,"From the estate vineyard, this is thick with spicy flavors of fresh-cut pear. There's a hint of butter and a slightly minty aspect. All in all it's complex, rich and inviting, with penetrating acidity.",Oregon Hawks View Vineyard,91,26,Oregon,Chehalem Mountains,Willamette Valley,Pinot Gris,Hawks View,1,LaurenHays,2000-09-28T14:58:48
493,Bulgaria,"This straw-colored Chardonnay has aromas of apple and citrus blossom with flavors of creamy apple, vanilla and citrus pith. It has nice weight on the palate with a clean acidic finish.",Veni Vidi Vici,85,9,Thracian Valley,,,Chardonnay,Vini,1,EdwardBarton,2009-03-24T23:26:40
172,Argentina,"Immediately this smells raisiny, but with time secondary scents of cinnamon and Middle Eastern spices come into play. The body is soft and extracted, with modest acidity. Flavors of baked black fruits, fig paste, chocolate and herbs follow the nose, as does a chocolaty, rich  finish. Drink through 2016.",Single Vineyard Reserva,88,15,Mendoza Province,Agrelo,,Cabernet Sauvignon,Lamadrid,1,BrandySmithMD,1988-10-14T15:40:06
101,Spain,"Dusty, leesy aromas of apple and vanilla are sturdy. This brut Cava is fresh and modestly elegant on the palate, with lime, apple and tarragon flavors. A dry, confident finish offers apple and citrus flavors and a sense of ease.",Brut Reserva,89,17,Catalonia,Cava,,Sparkling Blend,Bohigas,1,JesseMoran,1990-01-28T02:01:34
286,Spain,"Berry and cherry aromas are fruity and clean. This blend of Carignan, Grenache and Syrah is big on the palate but also tannic, acidic and fierce. Black plum, blackberry and tomato flavors finish crisp and firm.",Brunus,87,28,Catalonia,Montsant,,Red Blend,Portal del Montsant,1,JustinDavila,2011-09-17T05:35:42
109,US,"This medium-bodied wine shows an array of smoky, meaty aromas, along with ripe plum and tart blackberry flavors. Not at all overripe, but made with some restraint, it allows savory flavors like tarragon and anise to peek through. The blend includes 9% Cabernet Sauvignon.",,89,16,California,Dunnigan Hills,Central Valley,Syrah,Matchbook,1,JustinDavila,2011-09-17T05:35:42
395,US,"This distinctive, complex and layered wine brings a unique aromatic profile of raspberries, sage and spice before fanning out across the palate with gorgeous raspberry syrup, dark chocolate and blackberry flavors. Its lightly grippy texture of fine-grained tannins perfectly counters the plush effusiveness of its fruit.",Scottsdale Vineyard,93,34,California,Lodi,Central Valley,Zinfandel,Harney Lane,1,JustinDavila,2011-09-17T05:35:42
